file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,993,546,1074,624,16,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,843,558,924,627,16,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1083,576,1134,657,7,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,906,603,966,669,2,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,618,615,699,684,4,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,786,627,867,696,16,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1311,627,1395,696,4,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,720,693,786,741,14,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,912,690,1002,801,5,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1227,705,1287,789,15,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,645,720,705,804,15,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,795,765,855,837,2,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1323,765,1386,858,1,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,540,759,627,870,6,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1161,786,1242,861,12,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,789,837,864,918,12,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,480,834,543,927,1,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1242,864,1314,915,8,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1092,861,1167,915,10,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,618,855,699,933,16,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,279,861,360,933,4,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1170,888,1230,972,15,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1509,900,1578,972,9,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,708,894,759,978,3,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1083,888,1173,1002,6,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,672,933,726,1017,7,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,552,939,618,1035,1,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,804,969,879,1026,10,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,996,963,1059,1047,15,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1194,1002,1260,1050,14,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1365,1023,1437,1098,9,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,873,1020,951,1107,12,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,648,1023,711,1107,15,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1131,1041,1203,1095,8,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1095,1083,1161,1179,1,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,756,1098,840,1176,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,951,1128,1035,1206,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,591,1146,666,1215,9,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,795,399,879,477,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1212,408,1284,486,9,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,921,459,987,555,1,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,492,486,564,561,9,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,804,498,867,585,15,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,657,534,741,609,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,576,576,639,672,1,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,948,585,999,669,7,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,717,627,810,705,12,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1077,654,1140,699,11,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,327,642,414,711,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1143,666,1224,735,16,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,636,681,690,771,3,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,432,687,495,771,15,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1002,693,1062,774,2,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,879,675,987,807,13,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1230,729,1293,813,15,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,516,759,570,843,7,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,792,750,885,861,5,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1062,780,1146,849,16,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1023,801,1077,888,3,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,864,813,924,876,2,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,1338,813,1422,885,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,621,843,702,921,16,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,426,855,510,927,4,0
IMG_1943_jpg.rf.f0b40679ef4426eb4f2fd18b843646c0.jpg,1920,1920,930,876,1011,951,16,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1254,921,1335,978,8,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1155,909,1209,1005,7,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,321,957,414,1035,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,828,948,897,1044,15,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1191,933,1308,1080,13,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,627,999,714,1062,10,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,936,1017,1008,1122,1,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1305,1014,1410,1137,5,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1128,1050,1203,1107,14,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,747,1035,807,1134,3,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,522,1095,600,1173,9,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,825,1128,903,1203,9,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1278,1125,1347,1221,15,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,921,1203,1017,1290,16,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,558,387,648,474,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,795,402,888,486,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1008,411,1101,486,16,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1299,411,1377,495,9,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,480,432,552,528,15,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,912,450,984,555,1,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,600,516,699,600,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1215,567,1284,621,11,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1005,564,1104,651,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,705,573,804,699,6,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1326,606,1386,699,3,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1098,621,1185,711,12,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,651,657,723,753,15,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,831,672,888,765,7,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,429,681,522,762,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1191,675,1260,774,15,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1002,684,1071,771,2,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1407,687,1485,774,9,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,549,726,621,831,1,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1302,738,1374,846,1,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,1503,774,1596,855,16,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,828,825,897,897,2,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,984,819,1041,912,7,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,429,834,522,921,16,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,645,843,738,921,4,0
IMG_1906_jpg.rf.e3d1ef9a4c55d6576e95ba057984d204.jpg,1920,1920,732,897,840,984,12,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,708,909,789,981,16,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1080,918,1161,996,16,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,675,924,729,1017,7,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1152,927,1206,1014,7,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,999,978,1086,1056,4,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,801,978,888,1056,4,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,609,996,684,1050,8,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1191,1014,1254,1062,11,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,912,1023,978,1122,1,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,990,1098,1053,1185,15,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,810,1128,885,1200,9,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,810,399,876,486,15,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1008,408,1083,486,9,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1212,456,1266,543,3,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,930,474,996,573,1,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1311,528,1365,615,3,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,627,564,699,624,10,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1146,534,1254,663,13,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,801,570,888,642,4,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,675,567,729,657,7,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,978,582,1065,654,4,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,720,624,804,699,16,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1077,657,1164,729,16,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,972,666,1068,777,5,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,432,696,507,771,9,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,825,696,918,771,12,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,621,702,708,774,4,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1362,696,1428,783,15,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1164,729,1236,783,14,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1047,726,1110,813,15,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,795,732,855,810,2,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1248,741,1314,837,1,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,534,741,600,840,1,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1068,804,1134,870,2,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,816,795,909,909,6,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1002,816,1083,906,12,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1362,831,1437,906,9,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,435,831,498,918,15,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,1176,846,1263,924,4,0
IMG_1879_jpg.rf.c0e9cd93962f7cf2df6fbeef63ab6ed9.jpg,1920,1920,624,849,708,921,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1161,906,1245,981,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,918,918,1011,990,12,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,726,948,807,1023,16,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1107,954,1188,1023,16,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1233,948,1296,1041,1,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,624,948,687,1041,1,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,894,1068,945,1155,3,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,993,1104,1071,1161,10,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,930,1110,981,1197,7,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,789,1131,861,1203,9,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1056,1134,1128,1203,9,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,999,1161,1062,1245,15,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,879,1206,960,1281,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,876,321,960,396,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,999,333,1059,417,15,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,930,369,981,456,7,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1056,387,1128,462,9,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,789,387,861,459,9,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,894,414,945,498,3,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1002,453,1062,501,11,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,624,522,687,615,1,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1233,522,1296,615,1,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,726,582,807,651,16,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1107,582,1188,651,16,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,918,600,1011,678,12,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,675,606,735,690,15,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1332,636,1416,711,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1074,678,1140,729,14,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,591,714,675,783,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1323,720,1428,849,13,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,930,744,981,825,7,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,495,729,582,840,6,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1005,732,1098,840,5,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1512,747,1572,831,15,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1158,765,1215,831,2,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,816,765,873,831,2,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,675,780,747,831,8,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,591,825,675,894,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,1332,891,1416,969,4,0
IMG_2013_jpg.rf.b1f917ae6dfc9f929fa7e1fc5632fb25.jpg,1920,1920,678,891,738,975,15,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,909,930,966,990,2,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,735,930,813,996,16,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,996,957,1056,1044,1,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1254,972,1332,1035,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,819,966,876,1044,15,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,540,972,618,1038,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,888,993,987,1113,13,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,807,1089,885,1158,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,987,1089,1065,1155,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1083,1125,1149,1194,9,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1029,336,1098,402,9,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1068,432,1125,510,15,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,927,459,990,510,8,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,690,456,756,525,9,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,876,459,933,546,1,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,945,477,993,555,7,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,984,546,1032,624,3,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,801,609,858,651,11,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1053,588,1137,693,6,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,906,603,963,684,15,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,693,630,750,711,15,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1218,642,1296,717,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,477,669,543,738,9,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1302,675,1362,762,1,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,987,696,1065,756,16,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1146,702,1224,771,16,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,594,714,672,783,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,891,720,945,786,2,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1089,738,1176,840,5,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1239,759,1311,831,12,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,810,762,885,837,12,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,954,804,1026,858,10,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,762,819,825,867,14,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,534,822,594,909,1,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1431,837,1509,903,4,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1212,831,1269,909,15,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1002,840,1080,903,16,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,678,840,726,921,7,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,840,840,888,921,3,0
IMG_2025_jpg.rf.c4187b1ac22941ee379d55f2e7b43b84.jpg,1920,1920,1125,855,1173,930,7,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1281,909,1341,996,1,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1119,933,1176,1014,15,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,651,933,708,1011,15,0
